Nombre,Edad,Sexo,Técnico-manual (Interés),Científico-investigador (Interés),Artístico-creativo (Interés),Social-asistencial (Interés),Empresarial-persuasivo (Interés),Oficinista-administrativo (Interés),Cibertalentos (Interés),Técnico-manual (Habilidad),Científico-investigador (Habilidad),Artístico-creativo (Habilidad),Social-asistencial (Habilidad),Empresarial-persuasivo (Habilidad),Oficinista-administrativo (Habilidad),Cibertalentos (Habilidad),Carrera 1 (más alta),Carrera 2 (segunda más alta),Carrera 3 (tercera más alta),País,Proyeccion_Crecimiento_Industria,Valor_Industria_Global,Proyeccion_Crecimiento_Profesionales,Demanda_Laboral_Actual,Salario_Junior,Salario_Intermedio,Salario_Senior,Tasa_Rotacion_Laboral,Crecimiento_Vacantes,Tasa_Automatizacion,Tasa_Avance_Tecnologico,Nivel_Competencia,Nivel_Inversion
Marcio,22,M,7,5,7,3,2,6,2,5,9,7,8,3,4,9,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Argentina,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Victoria,16,M,3,3,3,8,3,3,3,9,7,2,7,4,2,4,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Argentina,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Nazario,19,F,3,9,9,7,2,2,5,5,8,3,2,6,2,2,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Argentina,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Inocencio,24,M,8,9,9,3,6,7,5,8,9,6,3,7,10,6,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Argentina,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Gertrudis,21,F,7,9,4,9,6,5,2,8,10,10,6,6,7,8,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Argentina,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Alex,24,F,7,3,7,7,5,5,6,8,5,3,5,7,5,2,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Venezuela,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Amado,23,M,4,8,9,3,8,3,6,4,4,9,9,8,8,2,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Venezuela,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Nazaret,23,M,6,9,2,3,5,10,8,2,7,2,5,9,9,8,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Venezuela,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Carmelo,18,F,4,2,5,10,8,5,7,9,10,6,4,9,4,4,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Venezuela,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Anita,24,F,6,3,8,5,9,9,2,6,3,5,7,6,4,8,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Venezuela,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Mónica,21,M,4,9,8,2,5,7,9,2,7,7,6,5,5,7,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Venezuela,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Candela,17,M,6,6,9,2,10,2,9,5,5,9,5,8,3,3,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Argentina,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Ruben,19,F,3,4,4,4,8,5,4,10,7,9,9,8,5,3,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Argentina,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Rosalía,18,F,7,10,9,3,3,3,5,2,2,9,6,4,2,7,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Argentina,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Alcides,22,M,9,5,3,2,9,4,6,2,3,7,10,7,5,6,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Argentina,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Armando,25,M,3,7,10,8,6,6,4,10,10,4,8,6,3,2,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Octavio,18,F,8,7,5,6,9,5,5,5,10,4,9,5,2,7,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
José,16,F,5,3,5,9,8,6,3,2,5,10,4,9,6,8,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Guadalupe,25,M,5,2,4,6,9,6,5,8,4,10,2,4,4,6,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Plinio,23,M,2,2,5,2,9,8,5,2,10,6,3,6,7,4,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Lucho,18,M,10,4,7,4,3,8,4,6,9,10,9,4,10,3,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Pepe,25,F,2,9,9,5,7,4,9,2,3,10,3,10,3,10,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Colombia,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Valero,22,F,9,6,3,8,8,9,10,4,3,7,8,8,10,5,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Ambrosio,18,F,7,3,10,10,9,10,9,2,5,10,4,9,4,7,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Fulgencio,23,M,3,5,4,10,10,4,7,5,2,6,8,10,5,5,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Cornelio,23,M,10,3,5,4,9,2,7,3,2,5,2,2,4,3,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Ángeles,20,F,7,7,7,5,5,9,8,2,9,6,9,4,3,8,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Carmen,21,F,2,9,5,8,10,9,7,7,10,6,10,3,5,6,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Vinicio,20,F,7,4,3,9,8,3,6,6,8,2,4,3,8,9,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Nicolás,22,M,4,9,6,8,4,3,4,10,4,9,4,7,2,7,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Lucio,18,F,9,3,3,7,10,10,10,7,4,3,10,6,5,2,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Nadia,25,M,8,4,8,3,2,9,2,5,3,8,8,8,9,6,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Esther,22,F,10,4,4,9,5,8,8,5,2,6,7,8,3,8,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,México,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Cristóbal,16,M,7,4,7,6,8,8,3,9,2,10,2,7,4,10,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Chile,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Bonifacio,22,M,2,9,10,5,6,4,4,5,3,7,6,8,6,9,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Chile,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Luisina,17,M,7,10,4,10,2,6,5,2,2,3,6,3,6,8,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Chile,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Ariadna,17,M,10,4,4,5,2,6,4,3,6,10,9,6,9,6,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Chile,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Úrsula,23,F,5,4,2,9,7,3,8,3,3,3,7,7,2,8,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Alex,20,F,2,3,7,10,5,7,3,3,7,5,6,6,6,9,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Eloy,17,F,6,6,5,7,6,6,5,6,3,2,10,6,5,5,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Cristina,16,F,3,5,4,2,7,3,10,7,10,5,8,5,2,8,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Jose Ignacio,22,M,5,2,6,5,10,10,2,4,10,2,2,2,6,2,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Alonso,17,F,7,3,4,3,7,6,3,9,3,2,2,2,4,10,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Regina,23,F,5,9,5,7,3,9,9,6,5,4,10,10,10,7,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Hilda,23,M,3,5,6,4,6,8,8,10,5,3,6,6,7,5,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,México,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Aurora,25,M,6,10,4,2,2,7,8,3,10,2,9,4,8,3,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Uruguay,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Carlito,21,M,2,6,10,3,9,8,2,7,7,8,2,5,2,8,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Uruguay,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Onofre,22,M,4,6,6,8,4,7,4,2,9,9,4,6,3,8,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Uruguay,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Delia,16,F,4,6,7,9,8,6,8,8,6,5,3,2,6,6,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Uruguay,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Hugo,17,F,10,3,7,5,9,6,7,8,6,6,8,4,9,3,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Uruguay,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Herminia,25,F,6,9,4,8,8,5,5,10,10,7,7,8,10,7,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Uruguay,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Reyes,17,F,9,4,10,8,4,8,5,3,8,10,3,10,10,7,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Ecuador,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Eutimio,17,M,8,7,7,9,5,5,6,10,2,3,9,5,9,7,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Ecuador,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Modesta,19,M,10,6,10,10,7,5,8,5,6,10,2,5,8,7,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Ecuador,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Américo,25,M,10,10,9,2,5,3,3,9,9,7,6,9,10,9,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Ecuador,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Josefa,22,F,10,6,2,9,9,9,10,2,9,5,4,7,9,8,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Ecuador,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Jesús,20,M,7,9,3,7,6,5,8,5,8,7,9,5,10,5,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Jose Manuel,20,F,3,9,2,2,10,7,4,9,2,8,7,2,6,9,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Pelayo,17,F,3,3,10,9,3,7,10,5,5,4,4,7,2,3,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Patricia,22,M,7,4,2,9,9,2,6,6,6,7,3,8,2,2,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Baltasar,23,M,2,9,10,3,6,8,8,4,4,2,8,5,5,2,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Ruth,23,F,7,8,3,7,4,2,2,6,9,10,10,5,7,6,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Ruben,23,F,8,5,10,5,2,5,6,10,8,5,4,7,9,6,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Gonzalo,19,M,3,5,6,6,9,5,10,6,5,6,5,5,6,9,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Brasil,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
África,20,M,7,10,3,7,9,2,9,9,5,3,3,9,4,9,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Perú,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Melisa,19,M,7,2,9,4,6,2,2,5,3,10,7,5,3,8,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Energías Renovables y Sostenibles,Perú,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Paulina,16,F,8,5,5,9,2,6,10,9,2,2,4,3,7,5,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Perú,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Vasco,24,F,2,9,4,5,9,4,7,2,4,10,10,8,2,5,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Perú,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Bienvenida,24,F,8,6,9,3,3,7,7,2,3,10,5,8,6,6,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Perú,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
